Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
4976613,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4977626,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
4977874,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
4978618,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
4979633,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
4980636,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
4981639,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
4982652,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
4982829,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4993596,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5004594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5004766,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5015599,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5026598,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5026770,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5037601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5048591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5048773,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5059594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5070585,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5070767,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5074595,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5075595,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
5076569,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5077352,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
5077568,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5078585,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
5081594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5092592,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5092765,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5103594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5112453,00000272,false,Rx,0,8,44,FA,00,12,FF,FF,FF,FF,
5114585,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5114759,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5125589,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5136587,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5136759,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5147589,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5158589,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5158762,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5169594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5175601,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5176600,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
5177573,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5178576,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5179599,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
5179847,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
5180591,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
5181595,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
5182599,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
5183603,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
5184625,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5184802,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5195609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5206609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5206783,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5217613,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5228602,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5228784,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5237056,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
5237222,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
5237408,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
5239614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5250604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5250776,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5261606,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5272604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5272777,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5276605,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5277605,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
5277732,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
5278021,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
5278586,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5279591,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5280605,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
5283601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5294599,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5294772,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5305604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5307709,000003C3,false,Rx,0,8,73,14,09,92,24,09,82,20,
5313047,00000272,false,Rx,0,8,19,FB,00,12,FF,FF,FF,FF,
5316601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5316774,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5327606,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5338594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5338777,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5349597,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5360588,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5360770,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5371591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5377597,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5378606,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
5379580,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5380582,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5381594,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
5381843,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
5382587,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
5383601,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
5384605,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
5385608,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
5386630,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5386796,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5397614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5408613,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5408786,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5419616,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5430614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5430787,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5441618,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5452617,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5452789,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5463619,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5474617,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5474789,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5477981,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
5478625,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5479627,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
5480611,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5481603,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5482627,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
5485584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5496582,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5496755,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5507584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5513080,00000272,false,Rx,0,8,97,FC,00,12,FF,FF,FF,FF,
5518586,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5518759,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5529589,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5540587,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5540760,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5551589,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5562589,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5562761,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5573596,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5579602,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5580601,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
5581576,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5582577,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5583600,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
5583848,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
5584592,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
5585606,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
5586600,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
5587613,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
5588566,00000328,false,Rx,0,6,3E,00,00,00,87,1E,00,00,
5589568,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
5590598,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
5591632,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5591807,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5602617,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5613616,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5613789,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5624620,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5635607,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5635790,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5646609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5657609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5657781,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5668611,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5678288,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
5679606,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5679782,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5680617,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5681622,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
5682593,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5683596,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5684609,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
5690618,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5701608,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5701780,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5712609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5713499,00000272,false,Rx,0,8,CA,FD,00,12,FF,FF,FF,FF,
5723611,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5723784,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5734614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5745613,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5745785,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5756012,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
5756140,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
5756274,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
5756624,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5767624,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5767796,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5778628,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5781643,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5782642,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
5783618,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5784619,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5785632,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
5785882,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
5786626,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
5787639,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
5788642,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
5789645,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
5790667,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5790845,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5801612,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5812611,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5812784,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5823617,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5834605,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5834788,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5845607,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5856607,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5856780,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5867609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5878599,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
5878847,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5879013,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5882612,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5883611,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
5884595,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5885586,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5886610,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
5889616,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5900614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5900787,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5911618,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5914092,00000272,false,Rx,0,8,2D,FE,00,12,FF,FF,FF,FF,
5922611,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5922783,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5933613,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5944613,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5944785,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5955616,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5966614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5966786,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5977616,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5983622,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5984621,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
5985605,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5986607,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5987619,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
5987870,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
5988614,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
5989627,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
5990630,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
5991633,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
5992646,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
5992822,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6003591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6014589,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6014763,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6025593,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6036591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6036763,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6047593,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6058593,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6058765,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6069597,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6078916,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
6080591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6080768,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6084637,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6085636,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
6086619,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6087621,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6088635,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
6091602,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6102599,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6102772,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6113602,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6114185,00000272,false,Rx,0,8,2C,F0,00,12,FF,FF,FF,FF,
6124606,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6124778,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6135609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6146607,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6146780,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6157611,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6168609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6168781,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6179613,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6185619,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6186618,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
6187593,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6188594,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6189617,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
6189867,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
6190611,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
6191624,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
6192628,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
6193631,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
6194643,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6194819,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6205588,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6216626,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6216800,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6227629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6238627,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6238799,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6249629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6260629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6260801,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6269202,000003C3,false,Rx,0,8,74,18,49,92,24,49,92,24,
6271586,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6278729,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
6278882,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
6279088,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
6279124,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
6279404,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
6282601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6282778,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6286609,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6287608,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
6288581,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6289582,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6290597,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
6293613,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6304602,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6304775,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6314345,00000272,false,Rx,0,8,71,F1,00,12,FF,FF,FF,FF,
6315602,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6326601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6326773,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6337603,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6348601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6348773,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6359604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6370593,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6370775,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6381594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6387601,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6388600,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
6389584,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6390586,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6391600,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
6391849,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
6392594,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
6393606,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
6394610,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
6395613,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
6396625,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6396801,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6407609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6418609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6418783,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6429613,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6440613,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6440785,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6451616,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6462606,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6462788,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6473609,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6479546,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
6484602,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6484775,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6488612,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
6489611,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
6490584,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
6491586,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
6492600,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
6495616,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6506604,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6506776,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
6515027,00000272,false,Rx,0,8,96,F2,00,12,FF,FF,FF,FF,
6517610,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6528601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
6528783,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
