Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
3981456,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
3981709,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
3982444,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
3983462,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
3984461,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
3985468,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
3986497,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
3997432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
3997609,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4006717,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
4008448,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4019442,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4019618,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4030442,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4041439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4041614,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4042281,00000272,false,Rx,0,8,CE,F7,70,12,FF,FF,FF,FF,
4052439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4063435,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4063612,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4074437,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4077447,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4078451,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
4079430,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4080426,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4081445,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
4082451,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
4085457,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4085632,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4096458,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4107454,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4107620,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4118454,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4129440,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4129618,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4137827,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
4137956,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
4138082,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
4140443,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4151439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4151615,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4162439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4173436,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4173612,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4178472,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4179466,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
4180444,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4181450,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4182458,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
4183476,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
4183729,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
4184454,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
4185472,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
4186471,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
4187478,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
4188497,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4199432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4199609,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4206917,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
4207202,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
4210450,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4221443,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4221619,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4232442,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4242128,00000272,false,Rx,0,8,92,F8,70,12,FF,FF,FF,FF,
4243436,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4243616,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4254439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4265435,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4265612,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4276436,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4279447,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4280451,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
4281428,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4282435,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4283443,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
4284460,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
4287453,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4287619,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4298452,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4309449,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4309624,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4320449,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4331444,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4331611,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4342434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4353431,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4353607,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4364432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4375429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4375604,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4380463,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4381457,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
4382436,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4383442,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4384450,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
4385468,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
4385721,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
4386446,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
4387464,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
4388463,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
4389469,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
4390427,00000328,false,Rx,0,6,7A,00,00,00,87,1E,00,00,
4391352,000003E8,false,Rx,0,2,F0,FF,00,00,00,00,00,00,
4392461,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
4393486,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4404427,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4404604,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4407346,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
4415431,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4426427,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4426602,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4437426,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4442448,00000272,false,Rx,0,8,CF,F9,70,12,FF,FF,FF,FF,
4448426,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4448601,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4459425,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4470462,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4470639,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4481465,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4481712,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4482477,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
4483465,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4484464,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4485472,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
4486488,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
4492459,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4492635,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4503459,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4514456,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4514632,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4525456,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4536452,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4536629,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4547454,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4552607,000003C3,false,Rx,0,8,71,04,06,61,1C,C4,63,20,
4558452,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4558627,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4569452,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4580449,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4580624,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4582482,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4583489,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
4584467,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4585463,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4586481,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
4587488,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
4587741,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
4588476,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
4589484,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
4590494,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
4591490,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
4592508,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4603447,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4603622,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4607660,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
4614459,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4625445,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4625620,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4636444,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4643063,00000272,false,Rx,0,8,28,FA,70,12,FF,FF,FF,FF,
4647445,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4647621,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4656998,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
4657380,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
4657738,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
4658446,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4669442,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4669619,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4680444,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4683464,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4684457,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
4685435,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4686442,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4687450,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
4688466,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
4691422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4691597,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4702422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4713460,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4713635,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4717816,000003C3,false,Rx,0,8,72,08,06,61,1C,C4,63,20,
4724424,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4735460,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4735638,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4746462,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4757457,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4757633,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4768458,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4779456,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4779632,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4784481,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4785486,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
4786464,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4787460,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4788478,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
4789485,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
4789738,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
4790473,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
4791492,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
4792491,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
4793498,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
4794506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4805443,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4805619,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4807968,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
4816456,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4827452,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4827628,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4838454,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4843130,00000272,false,Rx,0,8,75,FB,70,12,FF,FF,FF,FF,
4849452,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4849627,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4860452,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4871447,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4871624,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4882448,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4883452,000003C3,false,Rx,0,8,73,10,48,92,24,48,92,24,
4885468,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4886465,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
4887451,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4888450,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4889467,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
4890475,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
4893436,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4893612,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4904437,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4915424,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4915600,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4926424,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4937471,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4937637,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4948461,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4959457,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4959633,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4970459,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4981456,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
4981631,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
4986491,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
4987486,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
4988464,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
4989470,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
4990478,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
4991497,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
4991726,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
4992474,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
4993492,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
4994491,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
4995498,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
4996526,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5007464,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5007639,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5008286,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
5018434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5029429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5029605,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5040429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5043449,00000272,false,Rx,0,8,FB,FC,70,12,FF,FF,FF,FF,
5048350,000003C3,false,Rx,0,8,74,14,09,92,24,09,82,20,
5051431,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5051607,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5062432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5073427,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5073604,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5084428,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5087489,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5088483,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
5089470,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5090468,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5091476,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
5092492,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
5095446,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5095622,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5106447,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5117444,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5117619,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5128442,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5139439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5139616,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5150440,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5161435,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5161611,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5172435,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5175422,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
5175590,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
5175780,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
5183434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5183609,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5188468,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5189463,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
5190441,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5191447,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5192455,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
5193463,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
5193716,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
5194451,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
5195469,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
5196468,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
5197474,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
5198482,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5208497,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
5208772,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
5209427,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5209606,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5213673,000003C3,false,Rx,0,8,75,18,09,92,24,09,92,24,
5220434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5231429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5231605,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5242430,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5244092,00000272,false,Rx,0,8,A6,FD,70,12,FF,FF,FF,FF,
5253429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5253604,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5264429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5275476,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5275642,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5286466,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5289486,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5290490,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
5291468,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5292465,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5293483,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
5294489,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
5297443,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5297619,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5308442,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5319439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5319614,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5330439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5341435,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5341611,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5352437,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5363434,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5363609,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5374432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5378865,000003C3,false,Rx,0,8,76,1C,49,02,00,00,00,00,
5385431,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5385607,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5390456,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
5391462,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
5392439,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
5393446,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
5394453,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
5395461,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
5395714,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
5396449,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
5397467,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
5398466,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
5399473,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
5400421,00000328,false,Rx,0,6,7B,00,00,00,87,1E,00,00,
5401355,000003E8,false,Rx,0,2,F0,FF,00,00,00,00,00,00,
5402464,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
5403489,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5408932,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
5414433,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
5414599,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
5425433,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
